"IWU - NonRes - Core","2015G-IWNR-C","FINC","FINC-530","Applied Managerial Finance","3",0
"IWU - NonRes - Core","2015G-IWNR-C","STAT","STAT-535","Statistics for Business Decision-Making","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-310","Accounting Decisions for Managers","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-310","Applied Technology for Managers","3",0
"IWU - NonRes - Core","2015G-IWNR-C","COM","COM-325","Communication in Business","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ECO","ECO-310","Economics Principles for Managers","3",0
"IWU - NonRes - Core","2015G-IWNR-C","FIN","FIN-310","Financial Decisions for Managers","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-445","Ethical and Legal Business Concepts","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-451","Quality and Project Decision-Making for Managers","3",0
"IWU - NonRes - Core","2015G-IWNR-C","NRE","NRE-660","Health Assessment for the Nurse Educator","2",0
"IWU - NonRes - Core","2015G-IWNR-C","NRE","NRE-661","Leadership in Nursing Education","3",0
"IWU - NonRes - Core","2015G-IWNR-C","NRA","NRA-672","Management of Healthcare Delivery Systems","3",0
"IWU - NonRes - Core","2015G-IWNR-C","GEN","GEN-111","Foundations of Lifelong Learning","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","GEN","GEN-111","Foundations of Lifelong Learning","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACCT","ACCT-514","Advanced Auditing","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACCT","ACCT-516","Forensic Accounting and Fraud Examination","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ACCT","ACCT-517","Corporate Taxation","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HCAD","HCAD-510","Healthcare Issues","3",0
"IWU - NonRes - Core","2015G-IWNR-C","IPE","IPE-615","Health Policy","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HCAD","HCAD-512","Healthcare Finance","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HCAD","HCAD-513","Healthcare Principles and Policies","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HCAD","HCAD-514","Healthcare Technology and Information Management","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","HST","HST-293","China: History and Culture","1",0
"IWU - NonRes - Core","2015G-IWNR-C","PYC","PYC-602","Professional Role Development for the Advanced Practice Nurse","2",0
"IWU - NonRes - Core","2015G-IWNR-C","PYC","PYC-681","Primary Care Across the Lifespan I","6",0
"IWU - NonRes - Core","2015G-IWNR-C","PYC","PYC-682","Primary Care Across the Lifespan II","6",0
"IWU - NonRes - Core","2015G-IWNR-C","NRA","NRA-678","Advanced Nursing Management","5",0
"IWU - NonRes - Core","2015G-IWNR-C","PYC","PYC-612","Advanced Pharmacology","4",0
"IWU - NonRes - Core","2015G-IWNR-C","PYC","PYC-614","Advanced Pathophysiology","4",0
"IWU - NonRes - Core","2015G-IWNR-C","DNP","DNP-870","Critical Inquiry and Data Management","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HRMT","HRMT-590","Human Resource Management Capstone","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HCAD","HCAD-590","Healthcare Administration Capstone","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ECED","ECED-110","Early Childhood Education Observation and Assessment","3",0
"IWU - NonRes - Core","2015G-IWNR-C","POL","POL-531","Financing Public Services","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-319","Probation and Parole","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-332","Victimology","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-468","Criminal Justice Administration","3",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-875","Advanced Global Leadership","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ECO","ECO-410","Economic Analysis for Healthcare Administrators","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HCA","HCA-340","Leading and Governing High Reliability Healthcare Organizations","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HCA","HCA-420","Finance for Healthcare Administrators","3",0
"IWU - NonRes - Elective","2015G-IWNR-E","GEN","GEN-102","College Reading Skills (2)","1",0
"IWU - NonRes - Core","2015G-IWNR-C","BIL","BIL-505","An Exegetical Analysis of the Gospels","3",0
"IWU - NonRes - Core","2015G-IWNR-C","GRE","GRE-505","Greek As an Exegetical Tool","3",0
"IWU - NonRes - Core","2015G-IWNR-C","PHL","PHL-510","Christian Worldview","3",0
"IWU - NonRes - Core","2015G-IWNR-C","CED","CED-690","Philosophy of Christian Education","3",0
"IWU - NonRes - Core","2015G-IWNR-C","HST","HST-186","History of the Reformation","3",0
"IWU - NonRes - Core","2015G-IWNR-C","THE","THE-201","Survey of Biblical Doctrine","3",0
"IWU - NonRes - Core","2015G-IWNR-C","THE","THE-235","Doctrine of Man and Doctrine of Christ","3",0
"IWU - NonRes - Core","2015G-IWNR-C","THE","THE-238","Doctrine of Salvation: Soteriology","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MIN","MIN-270","Evangelism and Discipleship","3",0
"IWU - NonRes - Core","2015G-IWNR-C","MIN","MIN-378","Missions","3",0
"IWU - NonRes - Core","2015G-IWNR-C","THE","THE-328","Christian Worldview","3",0
"IWU - NonRes - Core","2015G-IWNR-C","SOC","SOC-155","Introduction to Sociology","3",0
"IWU - NonRes - Core","2015G-IWNR-C","FINA","FINA-185","Contemporary Art and Culture","3",0
"IWU - NonRes - Core","2015G-IWNR-C","REL","REL-295","History of the Early Church","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ATR","ATR-560","Advanced Prevention and Emergency Management Techniques","3",0
"IWU - NonRes - Core","2015G-IWNR-C","ATR","ATR-575","Athletic Training Clinical Anatomy","3",0
"IWU - NonRes - Core","2015G-IWNR-C","BIL","BIL-409","The Four Gospels","3",0
"IWU - NonRes - Core","2015G-IWNR-C","PHL","PHL-286","Ethics and Morality","3",0
"IWU - NonRes - Core","2015G-IWNR-C","OTS","OTS-101","Online Training Seminar","0",0
"IWU - NonRes - Core","2015G-IWNR-C","PSY","PSY-345","Relationship Development I","3",0
"IWU - NonRes - Core","2015G-IWNR-C","POL","POL-525","Non-profit Management and Leadership","3",0
"IWU - NonRes - Core","2015G-IWNR-C","LA","LA-107","FERPA","0",0
"IWU - NonRes - Core","2015H-IWNR-C","EDL","EDL-610","The Principalship: Building  Relationships in a Culture of  Achievement","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MIN","MIN-591","Project","2",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-201","Accounting Principles I","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-202","Accounting Principles II","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-311","Intermediate Financial Accounting I","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-341","Managerial Cost Accounting I","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-423","Auditing","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-451","Advanced Accounting","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADC","ADC-210","Addictions Theory","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADC","ADC-212","Psychopharmacology","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADC","ADC-320","Theory and Practice of Group Counseling","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADC","ADC-330","Counseling Addicted and Dysfunctional Family Systems","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADC","ADC-461","Addictions Counseling Practicum I","2",0
"IWU - NonRes - Core","2015H-IWNR-C","ADC","ADC-462","Addictions Counseling Practicum II","2",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-320","Business Statistics","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-447","Business Law","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-448","Strategic Planning","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-495","Seminar in Business","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","ART","ART-134","Introduction to Photography","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIL","BIL-102","New Testament Survey","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","BIL","BIL-120","Themes in Biblical Literature","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","BIL","BIL-201","Methods in Bible Study","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIL","BIL-202","Inductive Bible Study","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIL","BIL-302","Historical Books","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIL","BIL-402","Major Prophets","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIL","BIL-410","Wisdom Literature","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIL","BIL-415","Pastoral Epistles","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-106","Environment and Society","4",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-106L","Environment and Society Lab","0",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","Environmental Conservation","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-220","Analytical Thinking and Problem Solving","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-222","Business Software Tools","1",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-225","Software Tools","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-460","Business Systems Analysis and Design Seminar","4",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-105","Introduction to American Business","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-150","Personal Finance","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-215","Introduction to Human Resources","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-220","Accounting for Business","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-225","Legal Environment of Business","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-230","Global Issues","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-274","Business Case Study","3",0
"IWU - NonRes - Core","2015H-IWNR-C","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-246","Criminology","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-268","Crisis Intervention","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","CRJ","CRJ-268","Crisis Intervention","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-309","Youth and Crime","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-318","Criminal Procedures","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-472","Court Procedures","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","EAR","EAR-130","Earth Science","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ECO","ECO-205","Basic Economics","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ECO","ECO-330","Applied Microeconomics for Business","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ECO","ECO-331","Applied Macroeconomics for Business","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","ENG","ENG-121","English Composition II","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ENG","ENG-140","College Writing","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","ENG","ENG-140","College Writing","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ENG","ENG-141","Research and Writing","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Core","2015H-IWNR-C","FIN","FIN-210","Managerial Finance","3",0
"IWU - NonRes - Core","2015H-IWNR-C","GRE","GRE-422","Greek Bible","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","MAT","MAT-108","Modern Concepts of Mathematics","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-302","Management and Leadership","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-421","Strategies in Marketing Management","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-432","Organizational Behavior","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-435","Human Resources Management","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-450","Negotiation/Conflict Resolution","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-460","International Issues in Business","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-490","Human Resources Development","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MKG","MKG-346","Consumer Behavior","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MKG","MKG-398","Marketing Research","3",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-235","Perspectives on Poverty and Health","2",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-237","Complementary and Alternative Therapies","2",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-334","Focused Health Assessment of the Well Adult","2",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-365","Ethics","2",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-401","Transcultural Healthcare","2",0
"IWU - NonRes - Core","2015H-IWNR-C","PHE","PHE-140","Concepts of Wellness","2",0
"IWU - NonRes - Elective","2015H-IWNR-E","PHE","PHE-362","Nutrition for Health","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","PHL","PHL-282","Ethics","3",0
"IWU - NonRes - Core","2015H-IWNR-C","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Core","2015H-IWNR-C","PSY","PSY-150","General Psychology","3",0
"IWU - NonRes - Core","2015H-IWNR-C","PSY","PSY-155","Personal Adjustment","3",0
"IWU - NonRes - Core","2015H-IWNR-C","PSY","PSY-250","Developmental Psychology","3",0
"IWU - NonRes - Core","2015H-IWNR-C","REL","REL-241","Survey of Church History","3",0
"IWU - NonRes - Core","2015H-IWNR-C","REL","REL-264P","Pastoral Ministries Observation","1",0
"IWU - NonRes - Core","2015H-IWNR-C","REL","REL-331","History of Christianity I","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","SOC","SOC-150","Principles of Sociology","3",0
"IWU - NonRes - Core","2015H-IWNR-C","SOC","SOC-200","Marriage and Family","3",0
"IWU - NonRes - Core","2015H-IWNR-C","SOC","SOC-482","Social Research","3",0
"IWU - NonRes - Core","2015H-IWNR-C","SWK","SWK-170","Introduction to Social Work","3",0
"IWU - NonRes - Core","2015H-IWNR-C","SWK","SWK-335","Social Welfare Organization","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","UNV","UNV-120","Career Development","3",0
"IWU - NonRes - Core","2015H-IWNR-C","UNV","UNV-181","Leading Change in the World","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","WRI","WRI-235","Creative Writing","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-112","Computer Information Technology","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-140","Operating Systems Concepts","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-260","Database Concepts","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-262","Network Communications","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-270","Basic Web Design and Development","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-280","Project Management and Integration - Capstone","3",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-510","Theoretical Foundations for Advanced Nursing Practice","2",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-528","Biostatistics and Epidemiology","3",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-578","Advanced Nursing Management","5",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-590","Nursing Investigation","5",0
"IWU - NonRes - Elective","2015H-IWNR-E","HST","HST-220","Topics in History","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-534","Applied Economics","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-554","Operations and Strategy","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-560","Applied Management Capstone","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-210","Using Spreadsheets in Accounting","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-220","Payroll Accounting and Taxation","3",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-595","Nursing Investigation Continuation","1",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-270","Homeland Security","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-216","Information Systems and Project Management","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-344","Visual Basic .Net Programming","4",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-346","Java Programming","4",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-324","Networking, Systems & Security","4",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-353","Web Application Development","4",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-463","Forensics","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-465","Constitutional Law/Civil Liberties","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-486","Capstone in Criminal Justice","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MIN","MIN-596","Advanced Theoretical Issues in Ministry","1",0
"IWU - NonRes - Core","2015H-IWNR-C","MIN","MIN-597","Advanced Issues in Ministry Practice","1",0
"IWU - NonRes - Core","2015H-IWNR-C","BIL","BIL-203","Advanced Inductive Bible Study","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIL","BIL-235","Life and Letters of Paul","3",0
"IWU - NonRes - Core","2015H-IWNR-C","REL","REL-280","Preaching and Teaching the Bible","3",0
"IWU - NonRes - Core","2015H-IWNR-C","PYC","PYC-535","Primary Care of the Family","4",0
"IWU - NonRes - Core","2015H-IWNR-C","MAT","MAT-100B","Statistics for Business Research and Data Analysis","3",0
"IWU - NonRes - Core","2015H-IWNR-C","GRE","GRE-201","Beginning Greek I","3",0
"IWU - NonRes - Core","2015H-IWNR-C","GRE","GRE-202","Beginning Greek II","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-582","Financial Accountability","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-584","Marketing for Results","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-555","Decision Analysis in Organizations","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-586","International Business","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-565","MIS and E-Business","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-585","Management of Human Resources","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-561","Comprehensive Review & Exam","2",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-567","Business and Culture","3",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-569","Import and Export","3",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-525","Ethics and Health Policy","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-496","Applied Management Project","3",0
"IWU - NonRes - Core","2015H-IWNR-C","HST","HST-160","Western Civilization","3",0
"IWU - NonRes - Core","2015H-IWNR-C","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Elective","2015H-IWNR-E","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-513A","Professional Development for Advanced Practice - A","1",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-513B","Professional Development for Advanced Practice - B","1",0
"IWU - NonRes - Core","2015H-IWNR-C","THE","THE-311","Ecclesiology","3",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-312","Parish Nursing/Faith Community Nursing","2",0
"IWU - NonRes - Core","2015H-IWNR-C","MISS","MISS-500","Cultural Contexts of Ministry","3",0
"IWU - NonRes - Core","2015H-IWNR-C","BIBL","BIBL-500","The Bible as Christian Scripture","3",0
"IWU - NonRes - Core","2015H-IWNR-C","THEO","THEO-500","Introduction to Christian Theology","3",0
"IWU - NonRes - Core","2015H-IWNR-C","CHST","CHST-500","Global Christian History","3",0
"IWU - NonRes - Core","2015H-IWNR-C","MISS","MISS-600","The Missional Church","6",0
"IWU - NonRes - Core","2015H-IWNR-C","LEAD","LEAD-600","Congregational Leadership","6",0
"IWU - NonRes - Core","2015H-IWNR-C","WSHP","WSHP-600","Christian Worship","6",0
