"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-922","DOLJU15-00D","F0508882","0","3","2015/07/11 - 2015/09/25",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","DOLS15-00D","F0508882","0","3","2015/10/03 - 2015/12/18",0
"IWU - NonRes - Core","2016A-IWNR-C","DOL","DOL-922","DOLJ16-00D","F0508882","0","1","2016/01/09 - 2016/03/25",0
"IWU - NonRes - Core","2016D-IWNR-C","DOL","DOL-922","DOLA16-00D","F0508882","0","1","2016/04/02 - 2016/06/17",0
"IWU - NonRes - Core","2016G-IWNR-C","DOL","DOL-922","DOLJU16-00D","F0508882","0","0","2016/07/02 - 2016/09/16",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-920","DOLJU15-00D","F0508882","30","0","2015/07/11 - 2015/09/11",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-820","DOL33-00A","F0426701","30","12","2015/07/04 - 2015/09/11",0
"IWU - NonRes - Core","2015I-IWNR-C","DOL","DOL-880","DOL33-00A","","0","12","2015/09/19 - 2015/12/04",0
"IWU - NonRes - Core","2016A-IWNR-C","DOL","DOL-915","DOL33-00A","","0","12","2016/01/09 - 2016/03/25",0
"IWU - NonRes - Core","2016D-IWNR-C","DOL","DOL-920","DOL33-00A","","20","12","2016/04/02 - 2016/06/17",0
"IWU - NonRes - Core","2016G-IWNR-C","DOL","DOL-920","DOL33-00B","","30","12","2016/07/02 - 2016/09/16",0
"IWU - NonRes - Core","2015G-IWNR-C","DOL","DOL-820","DOL34-00A","F0133570","30","9","2015/07/04 - 2015/09/11",0
"IWU - NonRes - Core","2015I-IWNR-C","DOL","DOL-880","DOL34-00A","","0","9","2015/09/19 - 2015/12/04",0
"IWU - NonRes - Core","2016A-IWNR-C","DOL","DOL-915","DOL34-00A","","0","9","2016/01/09 - 2016/03/25",0
"IWU - NonRes - Core","2016D-IWNR-C","DOL","DOL-920","DOL34-00A","","20","9","2016/04/02 - 2016/06/17",0
"IWU - NonRes - Core","2016G-IWNR-C","DOL","DOL-920","DOL34-00B","","30","9","2016/07/02 - 2016/09/16",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-513B","PYCF72-01A","","17","15","2015/11/16 - 2015/12/06",0
"IWU - NonRes - Core","2015H-IWNR-C","PYC","PYC-683","PYCF72-01A","F0511509","17","15","2015/08/03 - 2015/11/08",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-513B","PYCF73-01A","","17","13","2015/11/17 - 2015/12/07",0
"IWU - NonRes - Core","2015H-IWNR-C","PYC","PYC-683","PYCF73-01A","F2056035","17","13","2015/08/04 - 2015/11/09",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-225","ASBO325-01A","F2072262","18","13","2015/09/02 - 2015/10/06",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-230","ASBO325-01A","F1499035","18","9","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-274","ASBO325-01A","F1498983","18","8","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-225","ASBO326-01A","F2152336","18","12","2015/09/02 - 2015/10/06",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-230","ASBO326-01A","F0565623","18","12","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-274","ASBO326-01A","F0571309","18","10","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-210","ASAO65-01A","F1609040","18","8","2015/08/12 - 2015/09/22",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-220","ASAO65-01A","F2141724","18","6","2015/07/08 - 2015/08/11",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-230","ASAO65-01A","F0372935","18","6","2015/10/28 - 2015/12/01",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-225","ASAO65-01A","F2185784","18","7","2015/09/23 - 2015/10/27",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-270","ASTO59-01A","F2167356","18","3","2015/08/05 - 2015/09/15",0
"IWU - NonRes - Core","2015I-IWNR-C","CIT","CIT-272","ASTO59-01A","F1654961","18","4","2015/09/16 - 2015/10/20",0
"IWU - NonRes - Core","2015J-IWNR-C","CIT","CIT-280","ASTO59-01A","F2165555","18","3","2015/10/21 - 2015/12/01",0
"IWU - NonRes - Core","2015G-IWNR-C","CHST","CHST-500","MDIV10-00A","F0082009","30","6","2015/07/27 - 2015/08/21",0
"IWU - NonRes - Core","2015H-IWNR-C","CONG","CONG-600","MDIV10-00A","F0423949","30","8","2015/08/27 - 2015/12/17",0
"IWU - NonRes - Core","2016F-IWNR-C","MDIV","MDIV-695","MDIV10-00A","","30","7","2016/06/13 - 2016/07/08",0
"IWU - NonRes - Core","2016A-IWNR-C","PCRE","PCRE-600","MDIV10-00A","F2136237","30","7","2016/01/28 - 2016/05/19",0
"IWU - NonRes - Core","2015H-IWNR-C","SPIR","SPIR-570","MDIV10-00A","F0408622","30","8","2015/08/27 - 2015/12/17",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-590","MDIV10-00A","F0408622","30","8","2016/01/28 - 2016/05/19",0
"IWU - NonRes - Core","2015G-IWNR-C","CHST","CHST-500","MDVO15-00A","F0082009","20","14","2015/07/27 - 2015/08/21",0
"IWU - NonRes - Core","2015H-IWNR-C","CONG","CONG-600","MDVO15-01A","F0423949","20","12","2015/08/21 - 2015/12/17",0
"IWU - NonRes - Core","2016F-IWNR-C","MDIV","MDIV-695","MDVO15-00A","","20","12","2016/06/13 - 2016/07/08",0
"IWU - NonRes - Core","2016A-IWNR-C","PCRE","PCRE-600","MDVO15-01A","","20","12","2016/01/22 - 2016/05/19",0
"IWU - NonRes - Core","2015H-IWNR-C","SPIR","SPIR-570","MDVO15-01A","F2039661","20","13","2015/08/21 - 2015/12/17",0
"IWU - NonRes - Core","2016A-IWNR-C","SPIR","SPIR-590","MDVO15-01A","","20","12","2016/01/22 - 2016/05/19",0
"IWU - NonRes - Core","2015L-IWNR-C","ACCT","ACCT-510","MBNO07-01A","F2046481","15","6","2015/12/15 - 2016/02/08",0
"IWU - NonRes - Core","2015J-IWNR-C","ECON","ECON-511","MBNO07-01A","","15","6","2015/10/20 - 2015/12/07",0
"IWU - NonRes - Core","2015G-IWNR-C","FINC","FINC-525","MBNO07-01A","F2109824","15","7","2015/07/07 - 2015/08/17",0
"IWU - NonRes - Core","2016G-IWNR-C","GNUR","GNUR-513B","MBNO07-01A","","15","6","2016/07/05 - 2016/07/18",0
"IWU - NonRes - Core","2016B-IWNR-C","MGMT","MGMT-522","MBNO07-01A","","15","6","2016/02/16 - 2016/03/28",0
"IWU - NonRes - Core","2015H-IWNR-C","NRA","NRA-676","MBNO07-01A","F0579206","15","6","2015/08/25 - 2015/10/12",0
"IWU - NonRes - Core","2016D-IWNR-C","NRA","NRA-678","MBNO07-01A","","15","6","2016/04/05 - 2016/06/20",0
"IWU - NonRes - Core","2015H-IWNR-C","GNUR","GNUR-595","NRAO53-01A","F0278916","15","1","2015/08/04 - 2015/10/12",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-595","NRAO53-01B","F0278916","15","0","2015/10/27 - 2016/01/25",0
"IWU - NonRes - Core","2015H-IWNR-C","MOL","MOL-511","MOLO03-01A","F0710547","18","7","2015/08/15 - 2015/09/25",0
"IWU - NonRes - Core","2015D-IWNR-C","MOL","MOL-565","MOLO03-01A","F0426701","18","7","2015/04/11 - 2015/08/14",0
"IWU - NonRes - Core","2015H-IWNR-C","MOL","MOL-511","MOLO03-01B","F0710547","18","9","2015/08/15 - 2015/09/25",0
"IWU - NonRes - Core","2015D-IWNR-C","MOL","MOL-565","MOLO03-01B","F0512518","18","7","2015/04/11 - 2015/08/14",0
"IWU - NonRes - Core","2015H-IWNR-C","MIN","MIN-591","MYFO02-01A","F0426701","18","17","2015/08/21 - 2015/10/15",0
"IWU - NonRes - Core","2015H-IWNR-C","MIN","MIN-591","MMLO39-01A","F0426701","18","16","2015/08/21 - 2015/10/15",0
"IWU - NonRes - Core","2015G-IWNR-C","BIO","BIO-203","ASBO327-01A","F2233165","18","11","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASBO327-01A","F2191901","18","15","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-230","ASBO327-01A","F0113103","18","12","2015/08/26 - 2015/10/06",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASBO327-01A","F1654965","18","10","2015/11/11 - 2015/12/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BIO","BIO-203","ASBO328-01A","F2230499","18","8","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASBO328-01A","F2072262","18","7","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-230","ASBO328-01A","F0113103","18","7","2015/08/26 - 2015/10/06",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASBO328-01A","F1499035","18","8","2015/11/11 - 2015/12/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BIO","BIO-203","ASBO329-01A","F2230499","18","7","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASBO329-01A","F2072262","18","4","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-230","ASBO329-01A","F0113103","18","4","2015/08/26 - 2015/10/06",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASBO329-01A","F1499035","18","3","2015/11/11 - 2015/12/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BIO","BIO-203","ASBO330-01A","F2230499","18","8","2015/07/22 - 2015/08/25",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASBO330-01A","F1034280","18","8","2015/10/07 - 2015/11/10",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-230","ASBO330-01A","F2238731","18","9","2015/08/26 - 2015/10/06",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASBO330-01A","","18","7","2015/11/11 - 2015/12/22",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-270","ASJO63-01A","F2054199","18","4","2015/08/19 - 2015/09/29",0
"IWU - NonRes - Core","2015K-IWNR-C","CRJ","CRJ-290","ASJO63-01A","","18","3","2015/11/04 - 2015/12/08",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-318","ASJO63-01A","F2240164","18","3","2015/09/30 - 2015/11/03",0
"IWU - NonRes - Core","2015G-IWNR-C","PHL","PHL-283","ASJO63-01A","F0665290","18","5","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015F-IWNR-C","CRJ","CRJ-586","MPAO05-01A","F2175047","18","1","2015/06/24 - 2015/08/11",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-270","ASJO64-01A","F2054199","18","3","2015/08/19 - 2015/09/29",0
"IWU - NonRes - Core","2015K-IWNR-C","CRJ","CRJ-290","ASJO64-01A","","18","4","2015/11/04 - 2015/12/08",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-318","ASJO64-01A","F2240164","18","2","2015/09/30 - 2015/11/03",0
"IWU - NonRes - Core","2015G-IWNR-C","PHL","PHL-283","ASJO64-01A","F0665290","18","4","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-491","BSAO104-01A","F1006708","18","10","2015/07/16 - 2015/08/19",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","ASB1231-01A","F0244082","30","11","2015/08/03 - 2015/08/31",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASB1231-01A","","30","11","2015/10/26 - 2015/11/23",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-230","ASB1231-01A","F0565623","30","11","2015/09/14 - 2015/10/12",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASB1231-01A","","30","11","2015/11/30 - 2016/01/11",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","ASB1232-01A","F1086749","30","6","2015/08/03 - 2015/08/31",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASB1232-01A","F0323307","30","4","2015/10/26 - 2015/11/23",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-230","ASB1232-01A","F1481899","30","5","2015/09/14 - 2015/10/12",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASB1232-01A","","30","4","2015/11/30 - 2016/01/11",0
"IWU - NonRes - Core","2015H-IWNR-C","MIN","MIN-591","MML11-00A","F0418709","30","14","2015/08/17 - 2015/10/12",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-560","MBVI29-09A","F0103180","18","0","2015/06/09 - 2015/08/10",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-561","MBVI29-01A","F0103180","18","0","2015/08/11 - 2015/09/21",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-560","MBVE29-09A","F0103180","18","7","2015/06/09 - 2015/08/10",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-561","MBVE29-01A","F0103180","18","8","2015/08/11 - 2015/09/21",0
"IWU - NonRes - Core","2015I-IWNR-C","ACC","ACC-210","ASAO66-01A","F1891231","18","6","2015/09/16 - 2015/10/20",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-220","ASAO66-01A","F2212181","18","7","2015/08/05 - 2015/09/15",0
"IWU - NonRes - Core","2015L-IWNR-C","ACC","ACC-230","ASAO66-01A","F2065156","18","5","2015/12/02 - 2016/01/19",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASAO66-01A","F2166977","18","4","2015/10/21 - 2015/11/24",0
"IWU - NonRes - Core","2015G-IWNR-C","ADM","ADM-495","UBO1502-01A","F0730415","20","6","2015/07/16 - 2015/08/19",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-260","ASTO60-01A","F0532948","18","3","2015/08/12 - 2015/09/22",0
"IWU - NonRes - Core","2015I-IWNR-C","CIT","CIT-270","ASTO60-01A","F2167356","18","5","2015/09/23 - 2015/10/27",0
"IWU - NonRes - Core","2015J-IWNR-C","CIT","CIT-272","ASTO60-01A","F1654961","18","8","2015/10/28 - 2015/12/08",0
"IWU - NonRes - Core","2015L-IWNR-C","CIT","CIT-280","ASTO60-01A","F2165555","18","3","2015/12/09 - 2016/01/26",0
"IWU - NonRes - Core","2015F-IWNR-C","MAT","MAT-116","ASTO60-01A","F2233172","18","4","2015/06/24 - 2015/08/11",0
"IWU - NonRes - Core","2015I-IWNR-C","ACC","ACC-210","ASAO67-01A","F1891231","18","4","2015/09/16 - 2015/10/20",0
"IWU - NonRes - Core","2015H-IWNR-C","ACC","ACC-220","ASAO67-01A","F2212181","18","4","2015/08/05 - 2015/09/15",0
"IWU - NonRes - Core","2015L-IWNR-C","ACC","ACC-230","ASAO67-01A","F2065156","18","5","2015/12/02 - 2016/01/19",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASAO67-01A","F2166977","18","4","2015/10/21 - 2015/11/24",0
"IWU - NonRes - Core","2015H-IWNR-C","CIT","CIT-260","ASTO61-01A","F0532948","18","4","2015/08/12 - 2015/09/22",0
"IWU - NonRes - Core","2015I-IWNR-C","CIT","CIT-270","ASTO61-01A","F2167356","18","4","2015/09/23 - 2015/10/27",0
"IWU - NonRes - Core","2015J-IWNR-C","CIT","CIT-272","ASTO61-01A","F1654961","18","6","2015/10/28 - 2015/12/08",0
"IWU - NonRes - Core","2015L-IWNR-C","CIT","CIT-280","ASTO61-01A","F2165555","18","5","2015/12/09 - 2016/01/26",0
"IWU - NonRes - Core","2015F-IWNR-C","MAT","MAT-116","ASTO61-01A","F2233172","18","4","2015/06/24 - 2015/08/11",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","ASB1233-01A","F0103149","30","16","2015/08/03 - 2015/08/31",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASB1233-01A","","30","15","2015/10/19 - 2015/11/16",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-230","ASB1233-01A","F2121708","30","15","2015/09/14 - 2015/10/12",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASB1233-01A","F0392726","30","15","2015/11/30 - 2016/01/11",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","ASB1235-01A","F2124278","30","12","2015/08/03 - 2015/08/31",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASB1235-01A","","30","13","2015/10/19 - 2015/11/16",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-230","ASB1235-01A","F0611162","30","13","2015/09/14 - 2015/10/12",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASB1235-01A","","30","13","2015/11/30 - 2016/01/11",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-270","ASJ22-01A","F2238660","30","4","2015/09/21 - 2015/10/25",0
"IWU - NonRes - Core","2015L-IWNR-C","CRJ","CRJ-290","ASJ22-01A","","30","4","2015/12/07 - 2016/01/18",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-318","ASJ22-01A","F2259849","30","4","2015/10/26 - 2015/12/06",0
"IWU - NonRes - Core","2015H-IWNR-C","PHL","PHL-283","ASJ22-01A","F2231186","30","5","2015/08/10 - 2015/09/20",0
"IWU - NonRes - Core","2015K-IWNR-C","CED","CED-256","ASMO41-01A","","18","9","2015/11/03 - 2015/12/21",0
"IWU - NonRes - Core","2015H-IWNR-C","REL","REL-236","ASMO41-01A","F1055354","18","8","2015/08/04 - 2015/09/21",0
"IWU - NonRes - Core","2015I-IWNR-C","REL","REL-265","ASMO41-01A","F2231805","18","9","2015/09/22 - 2015/11/02",0
"IWU - NonRes - Core","2016A-IWNR-C","REL","REL-277","ASMO41-01A","","18","9","2016/01/05 - 2016/02/15",0
"IWU - NonRes - Core","2015G-IWNR-C","BIL","BIL-412","BSBO30-01A","F0213667","18","10","2015/07/21 - 2015/08/31",0
"IWU - NonRes - Core","2015I-IWNR-C","REL","REL-410","BSBO30-01A","F2171370","18","11","2015/09/08 - 2015/10/19",0
"IWU - NonRes - Core","2015J-IWNR-C","REL","REL-483","BSBO30-01A","F1222858","18","13","2015/10/20 - 2015/11/23",0
"IWU - NonRes - Core","2015K-IWNR-C","CED","CED-256","ASMO42-01A","","18","4","2015/11/03 - 2015/12/21",0
"IWU - NonRes - Core","2015H-IWNR-C","REL","REL-236","ASMO42-01A","F1055354","18","5","2015/08/04 - 2015/09/21",0
"IWU - NonRes - Core","2015I-IWNR-C","REL","REL-265","ASMO42-01A","F2231805","18","7","2015/09/22 - 2015/11/02",0
"IWU - NonRes - Core","2016A-IWNR-C","REL","REL-277","ASMO42-01A","","18","4","2016/01/05 - 2016/02/15",0
"IWU - NonRes - Core","2015G-IWNR-C","BIL","BIL-412","BSBO31-01A","F0213667","18","4","2015/07/21 - 2015/08/31",0
"IWU - NonRes - Core","2015I-IWNR-C","REL","REL-410","BSBO31-01A","F0594863","18","11","2015/09/08 - 2015/10/19",0
"IWU - NonRes - Core","2015J-IWNR-C","REL","REL-483","BSBO31-01A","F1222858","18","3","2015/10/20 - 2015/11/23",0
"IWU - NonRes - Core","2015G-IWNR-C","BIO","BIO-203","ASB1238-01A","F1031304","30","6","2015/07/21 - 2015/08/18",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASB1236-01A","F2137036","30","8","2015/10/06 - 2015/11/03",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASB1236-01A","F0674405","30","7","2015/11/10 - 2015/12/08",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASB1238-01A","F0657738","30","6","2015/10/06 - 2015/11/03",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-230","ASB1238-01A","F2253619","30","7","2015/08/25 - 2015/09/22",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASB1238-01A","","30","6","2015/11/10 - 2015/12/08",0
"IWU - NonRes - Core","2015H-IWNR-C","MAT","MAT-100B","ASB1236-01A","F0730416","30","8","2015/08/04 - 2015/09/22",0
"IWU - NonRes - Core","2015G-IWNR-C","BIO","BIO-203","ASB1237-01A","F0244082","30","7","2015/07/21 - 2015/08/18",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASB1237-01A","F1813250","30","7","2015/10/06 - 2015/11/03",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-230","ASB1237-01A","F0124374","30","7","2015/08/25 - 2015/09/22",0
"IWU - NonRes - Core","2015K-IWNR-C","BUS","BUS-274","ASB1237-01A","F1545568","30","7","2015/11/10 - 2015/12/08",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","ASB1239-01A","F2183245","30","15","2015/08/05 - 2015/09/02",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASB1239-01A","F2070789","30","11","2015/10/21 - 2015/11/18",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-230","ASB1239-01A","F2259322","30","10","2015/09/09 - 2015/10/07",0
"IWU - NonRes - Core","2015L-IWNR-C","BUS","BUS-274","ASB1239-01A","F1545568","30","12","2015/12/02 - 2016/01/13",0
"IWU - NonRes - Core","2015G-IWNR-C","ADC","ADC-464","BACO21-01A","F2204694","18","6","2015/07/16 - 2015/08/19",0
"IWU - NonRes - Core","2015I-IWNR-C","BIO","BIO-102","ASBV07A-01A","","30","7","2015/09/23 - 2015/10/28",0
"IWU - NonRes - Core","2015I-IWNR-C","BIO","BIO-102L","ASBV07A-01A","","30","7","2015/09/23 - 2015/10/28",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-222","ASBV07A-01A","","30","8","2015/08/26 - 2015/09/09",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-274","ASBV07A-01A","F0731240","30","7","2015/07/22 - 2015/08/19",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-100B","ASBV07A-01A","","30","9","2015/11/04 - 2016/01/13",0
"IWU - NonRes - Core","2015I-IWNR-C","BIO","BIO-102","ASB1240-01A","","30","13","2015/09/23 - 2015/10/28",0
"IWU - NonRes - Core","2015I-IWNR-C","BIO","BIO-102L","ASB1240-01A","","30","13","2015/09/23 - 2015/10/28",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-222","ASB1240-01A","F2234058","30","12","2015/08/26 - 2015/09/09",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-274","ASB1240-01A","F1178532","30","9","2015/07/22 - 2015/08/19",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-100B","ASB1240-01A","","30","18","2015/11/04 - 2016/01/13",0
"IWU - NonRes - Core","2015G-IWNR-C","BUS","BUS-274","ASBV07B-01A","F0731240","30","2","2015/07/22 - 2015/08/19",0
"IWU - NonRes - Core","2015I-IWNR-C","MAT","MAT-109","ASBV07B-01A","","30","2","2015/09/02 - 2015/10/07",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-116","ASBV07B-01A","","30","2","2015/11/18 - 2016/01/13",0
"IWU - NonRes - Core","2015J-IWNR-C","PHE","PHE-140","ASBV07B-01A","","30","2","2015/10/21 - 2015/11/11",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","ASBO331-01A","F2237007","18","9","2015/08/05 - 2015/09/15",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASBO331-01A","F2166977","18","5","2015/10/21 - 2015/11/24",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-230","ASBO331-01A","F1499035","18","5","2015/09/16 - 2015/10/20",0
"IWU - NonRes - Core","2015L-IWNR-C","BUS","BUS-274","ASBO331-01A","","18","4","2015/12/02 - 2016/01/19",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","ASBO332-01A","F2237007","18","7","2015/08/05 - 2015/09/15",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASBO332-01A","F2166977","18","4","2015/10/21 - 2015/11/24",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-230","ASBO332-01A","F1499035","18","4","2015/09/16 - 2015/10/20",0
"IWU - NonRes - Core","2015L-IWNR-C","BUS","BUS-274","ASBO332-01A","","18","4","2015/12/02 - 2016/01/19",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","ASBO333-01A","F2169540","18","7","2015/08/05 - 2015/09/15",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASBO333-01A","F1183156","18","8","2015/10/21 - 2015/11/24",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-230","ASBO333-01A","F0571309","18","7","2015/09/16 - 2015/10/20",0
"IWU - NonRes - Core","2015L-IWNR-C","BUS","BUS-274","ASBO333-01A","","18","6","2015/12/02 - 2016/01/19",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","ASBO334-01A","F2169540","18","7","2015/08/05 - 2015/09/15",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASBO334-01A","F1183156","18","5","2015/10/21 - 2015/11/24",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-230","ASBO334-01A","F0571309","18","4","2015/09/16 - 2015/10/20",0
"IWU - NonRes - Core","2015L-IWNR-C","BUS","BUS-274","ASBO334-01A","","18","4","2015/12/02 - 2016/01/19",0
"IWU - NonRes - Core","2015H-IWNR-C","BIO","BIO-203","ASBO335-01A","F2156170","18","10","2015/08/05 - 2015/09/15",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","ASBO335-01A","","18","7","2015/10/21 - 2015/11/24",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-230","ASBO335-01A","F1649974","18","9","2015/09/16 - 2015/10/20",0
"IWU - NonRes - Core","2015L-IWNR-C","BUS","BUS-274","ASBO335-01A","F0571309","18","6","2015/12/02 - 2016/01/19",0
"IWU - NonRes - Core","2016C-IWNR-C","GNUR","GNUR-513B","PYCF74-01A","","17","17","2016/03/24 - 2016/04/06",0
"IWU - NonRes - Core","2015G-IWNR-C","PYC","PYC-682","PYCF74-01A","F2176212","17","16","2015/07/30 - 2015/11/11",0
"IWU - NonRes - Core","2015K-IWNR-C","PYC","PYC-683","PYCF74-01A","","17","16","2015/11/19 - 2016/03/16",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-491","BSAO106-01A","F1125473","18","9","2015/07/30 - 2015/09/09",0
