GC - GRADUATE,2015CGCG,CPY  ,CPY5690 ,C,"Wooley, Lisa",30,21,"2015/05/18 - 2015/05/29 Winona Lake",0
GC - GRADUATE,2015CGCG,CPY  ,CPY5700 ,I,"Vuncannon, Jerry",1,1,"2015/05/04 - 2015/08/09 Online",0
GC - GRADUATE,2015CGCG,CPY  ,CPY5750 ,C,"Edgington, Thomas",30,18,"2015/06/01 - 2015/06/05 Winona Lake",0
GC - GRADUATE,2015CGCG,CPY  ,CPY6600 ,I,"Beasley Preffer, Jennifer",25,12,"2015/05/04 - 2015/06/28 Online",0
GC - GRADUATE,2015CGCG,CPY  ,CPY6720 ,C,"DEPT",8,2,"2015/06/08 - 2015/08/24 Winona Lake",0
GC - GRADUATE,2015CGCG,MHE  ,MHE5030 ,I,"White, Terence",25,12,"2015/05/11 - 2015/07/05 Online",0
GC - GRADUATE,2015CGCG,MHE  ,MHE5060 ,I,"Swanson, James",25,12,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,MIN  ,MIN5100 ,I,"Soto, Mark",25,10,"2015/05/04 - 2015/06/21 Online",0
GC - GRADUATE,2015CGCG,MIN  ,MIN5110 ,C,"Hill, Christine",5,0,"2015/06/29 - 2015/08/14 Winona Lake",0
GC - GRADUATE,2015CGCG,MIN  ,MIN5200 ,I,"Rata, Tiberius",25,14,"2015/05/04 - 2015/06/21 Online",0
GC - GRADUATE,2015CGCG,NPM  ,NPM5003 ,I,"Grill, Stephen",25,0,"2015/05/11 - 2015/07/05 Online",0
GC - GRADUATE,2015CGCG,NPM  ,NPM5030 ,I,"Courts, Bari",25,11,"2015/05/11 - 2015/07/05 Online",0
GC - GRADUATE,2015CGCG,NPM  ,NPM5060 ,I,"Grill, Stephen",25,11,"2015/05/11 - 2015/08/02 Online",0
GC - GRADUATE,2015CGCG,QMD  ,QMD5100 ,C,"DEPT",30,8,"2015/06/08 - 2015/07/06 Winona Lake",0
GC - GRADUATE,2015CGCG,QMD  ,QMD5300 ,C,"Nichols, Brian",30,7,"2015/04/27 - 2015/06/01 Winona Lake",0
GC - GRADUATE,2015CGCG,QMD  ,QMD5500 ,C,"Decker, Allyn",30,2,"2015/07/13 - 2015/08/10 Winona Lake",0
GC - GRADUATE,2015CGCG,RCA  ,RCA4900 ,A,"Decker, Allyn",30,13,"2015/05/15 - 2015/05/17 Winona Lake",0
GC - GRADUATE,2015CGCG,RCA  ,RCA5000 ,A,"Hunter, Christopher",30,13,"2015/06/05 - 2015/06/20 Winona Lake",0
GC - GRADUATE,2015CGCG,RCA  ,RCA5100 ,A,"Piazza, Mark",30,13,"2015/07/10 - 2015/07/25 Winona Lake",0
GC - GRADUATE,2015CGCG,RCA  ,RCA5300 ,A,"Decker, Allyn",30,13,"2015/08/07 - 2015/08/22 Winona Lake",0
GC - GRADUATE,2015DGCG,MIN  ,MIN5210 ,I,"Harmon, Matthew",25,17,"2015/06/22 - 2015/08/09 Online",0
GC - GRADUATE,2015DGCG,MIN  ,MIN5340 ,I,"LaGioia, Rock",25,9,"2015/06/22 - 2015/08/09 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6000 ,I,"Johnson, Darrell",75,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6010 ,I,"Johnson, Darrell",25,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6020 ,I,"Johnson, Darrell",25,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6030 ,I,"Johnson, Darrell",25,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6050 ,I,"Johnson, Darrell",25,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6060 ,I,"Johnson, Darrell",25,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6070 ,I,"Johnson, Darrell",25,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6080 ,I,"Johnson, Darrell",25,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6090 ,I,"Johnson, Darrell",25,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6100 ,I,"Johnson, Darrell",25,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6110 ,I,"Johnson, Darrell",25,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6120 ,I,"Johnson, Darrell",25,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,AAD  ,AAD6130 ,I,"Johnson, Darrell",25,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,BUS  ,BUS5100 ,I,"Michel, Daniel",25,4,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,BUS  ,BUS5200 ,I,"Lemler, Bradley",29,27,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5000 ,I,"Beasley Preffer, Jennifer",50,9,"2015/08/16 - 2015/08/22 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5050 ,C,"Edgington, Thomas",30,2,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5100 ,C,"O'Gieblyn, Angela",30,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5100 ,I,"Brue, Jill",25,2,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5250 ,I,"DEPT",25,0,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5350 ,A,"Edgington, Thomas",16,3,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5350 ,B,"Gilbert, Amy",16,1,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5350 ,I,"Ladd, Rhonda",12,2,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5350 ,J,"DEPT",12,0,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5380 ,I,"Beasley Preffer, Jennifer",25,8,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5650 ,C,"DEPT",30,16,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5700 ,I,"Beasley Preffer, Jennifer",13,4,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY5750 ,I,"Ladd, Rhonda",25,2,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY6350 ,I,"Vuncannon, Jerry",25,5,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY6700 ,A,"Gilbert, Amy",12,7,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - GRADUATE,2015EGCG,CPY  ,CPY6700 ,B,"Musser, Debra",12,9,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - GRADUATE,2015EGCG,CPY  ,CPY6700 ,I,"Ladd, Rhonda",12,8,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY6700 ,J,"DEPT",12,0,"2015/08/17 - 2015/12/13 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY6710 ,I,"DEPT",12,1,"2015/08/17 - 2015/12/10 Online",0
GC - GRADUATE,2015EGCG,CPY  ,CPY6800 ,C,"Gilbert, Amy",30,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - GRADUATE,2015EGCG,CPY  ,CPY6800 ,I,"Gilbert, Amy",30,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - GRADUATE,2015EGCG,CPY  ,CPY6900 ,C,"Gilbert, Amy",1,1,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - GRADUATE,2015EGCG,MHE  ,MHE5010 ,I,"Swanson, James",25,4,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,MHE  ,MHE5090 ,I,"Swanson, James",25,12,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,MI   ,MI6190 ,K,"Stallter, Thomas",35,0,"2015/10/05 - 2015/10/09 Winona Lake",0
GC - GRADUATE,2015EGCG,MIN  ,MIN5010 ,I,"Soto, Mark",25,0,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,MIN  ,MIN5350 ,I,"Bickel, Kenneth",25,4,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,MIN  ,MIN5360 ,A,"Hill, Christine",35,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - GRADUATE,2015EGCG,NPM  ,NPM5010 ,I,"Grill, Stephen",25,2,"2015/08/17 - 2015/10/11 Online",0
GC - GRADUATE,2015EGCG,RCA  ,RCA5500 ,A,"Witwer, Sarah",35,0,"2015/10/02 - 2015/10/17 Winona Lake",0
GC - GRADUATE,2015EGCG,RCA  ,RCA5600 ,A,"Tyson, JoAnn",35,0,"2015/11/05 - 2015/11/07 Winona Lake",0
GC - GRADUATE,2015EGCG,RCA  ,RCA5700 ,A,"Sherman, Max",35,0,"2015/12/04 - 2015/12/19 Winona Lake",0
GC - GRADUATE,2015EGCG,RCA  ,RCA5800 ,A,"Chkolnik, Mikhail",35,0,"2015/09/04 - 2015/09/19 Winona Lake",0
GC - GRADUATE,2015FGCG,BUS  ,BUS5110 ,I,"Arnott, David",34,1,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,BUS  ,BUS5210 ,I,"Wood, Evan",29,28,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,CPY  ,CPY5150 ,C,"Edgington, Thomas",30,18,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - GRADUATE,2015FGCG,CPY  ,CPY5200 ,I,"Vuncannon, Jerry",25,3,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,CPY  ,CPY5250 ,C,"O'Gieblyn, Angela",30,3,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - GRADUATE,2015FGCG,CPY  ,CPY5500 ,B,"Wooley, Lisa",20,0,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - GRADUATE,2015FGCG,CPY  ,CPY5650 ,I,"DEPT",25,5,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,CPY  ,CPY6200 ,C,"O'Gieblyn, Angela",30,2,"2015/10/13 - 2015/12/10 Winona Lake",0
GC - GRADUATE,2015FGCG,CPY  ,CPY6250 ,C,"DEPT",25,0,"2015/10/13 - 2015/12/10 Online",0
GC - GRADUATE,2015FGCG,CPY  ,CPY6400 ,C,"Vuncannon, Jerry",25,13,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,CPY  ,CPY6400 ,I,"Ladd, Rhonda",25,2,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,MHE  ,MHE5001 ,I,"Swanson, James",25,0,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,MHE  ,MHE5002 ,I,"Swanson, James",25,0,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,MHE  ,MHE5003 ,I,"Swanson, James",25,0,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,MHE  ,MHE5040 ,I,"Musser, Debra",25,12,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,MHE  ,MHE5090 ,J,"Swanson, James",25,0,"2015/10/13 - 2015/12/10 Online",0
GC - GRADUATE,2015FGCG,MIN  ,MIN5020 ,I,"Soto, Mark",25,1,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,MIN  ,MIN5310 ,I,"Stallter, Thomas",25,4,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,NPM  ,NPM5001 ,I,"Grill, Stephen",25,0,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,NPM  ,NPM5002 ,I,"Grill, Stephen",25,0,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,NPM  ,NPM5003 ,I,"Grill, Stephen",25,1,"2015/10/12 - 2015/12/13 Online",0
GC - GRADUATE,2015FGCG,NPM  ,NPM5040 ,I,"Decker, Allyn",25,10,"2015/10/12 - 2015/12/13 Online",0
GC - GOAL,2015CGOA,GOL  ,GOL3150 ,I,"Minear, Timothy",25,7,"2015/04/27 - 2015/05/31 Online",0
GC - GOAL,2015CGOA,GOL  ,GOL3220 ,I,"Hill, Abigail",25,12,"2015/04/27 - 2015/05/31 Online",0
GC - GOAL,2015CGOA,GOL  ,GOL3400 ,C,"Ziebarth, Timothy",30,14,"2015/04/28 - 2015/05/26 Winona Lake",0
GC - GOAL,2015CGOA,GOL  ,GOL3400 ,I,"Morales Freeborough, Lorena",25,6,"2015/04/27 - 2015/05/31 Online",0
GC - GOAL,2015CGOA,GOL  ,GOL4050 ,I,"St. Peters, Heather",25,6,"2015/04/27 - 2015/05/31 Online",0
GC - GOAL,2015CGOA,GOL  ,GOL4150 ,C,"Muraski, Dee Anna",30,18,"2015/04/29 - 2015/05/27 Winona Lake",0
GC - GOAL,2015CGOA,GOL  ,GOL4150 ,I,"Freeborough, Robert",25,11,"2015/04/27 - 2015/05/31 Online",0
GC - GOAL,2015CGOA,GOL  ,GOL4800 ,C,"Gill, Jeffrey",30,15,"2015/06/06 - 2015/07/18 Winona Lake",0
GC - GOAL,2015CGOA,GOL  ,GOL4900 ,A,"Grill, Stephen",10,0,"2015/04/28 - 2015/08/07 Winona Lake",0
GC - GOAL,2015CGOA,GOL  ,GOL4900 ,B,"Grill, Stephen",10,0,"2015/04/28 - 2015/08/07 Winona Lake",0
GC - GOAL,2015CGOA,GOL  ,GOL4900 ,C,"Grill, Stephen",5,0,"2015/04/28 - 2015/08/07 Winona Lake",0
GC - GOAL,2015CGOA,GOL  ,GOL4900 ,D,"Grill, Stephen",5,0,"2015/04/28 - 2015/08/07 Winona Lake",0
GC - GOAL,2015CGOA,GOL  ,GOL4900 ,E,"Grill, Stephen",5,0,"2015/04/28 - 2015/08/07 Winona Lake",0
GC - GOAL,2015CGOA,GOL  ,GOL4900 ,F,"Grill, Stephen",5,3,"2015/04/28 - 2015/08/07 Winona Lake",0
GC - GOAL,2015DGOA,GOL  ,GOL3470 ,I,"Hill, Abigail",25,12,"2015/06/01 - 2015/07/05 Online",0
GC - GOAL,2015DGOA,GOL  ,GOL3520 ,I,"Hill, Abigail",25,11,"2015/07/06 - 2015/08/09 Online",0
GC - GOAL,2015DGOA,GOL  ,GOL3600 ,C,"Decker, Allyn",35,32,"2015/06/02 - 2015/06/30 Winona Lake",0
GC - GOAL,2015DGOA,GOL  ,GOL3600 ,I,"DEPT",25,9,"2015/06/01 - 2015/07/05 Online",0
GC - GOAL,2015DGOA,GOL  ,GOL3750 ,I,"Forrester, Douglas",25,8,"2015/06/01 - 2015/07/05 Online",0
GC - GOAL,2015DGOA,GOL  ,GOL4000 ,I,"Forrester, Douglas",25,16,"2015/06/01 - 2015/07/05 Online",0
GC - GOAL,2015DGOA,GOL  ,GOL4300 ,I,"Grill, Stephen",25,13,"2015/07/06 - 2015/08/09 Online",0
GC - GOAL,2015DGOA,GOL  ,GOL4600 ,I,"Brewster, Jonathan",25,17,"2015/07/06 - 2015/08/09 Online",0
GC - GOAL,2015DGOA,GOL  ,GOL4650 ,C,"",30,0,"2015/07/07 - 2015/08/04 Winona Lake",0
GC - GOAL,2015DGOA,GOL  ,GOL4660 ,C,"Grill, Stephen",40,33,"2015/07/07 - 2015/08/04 Winona Lake",0
GC - GOAL,2015EGOA,GOL  ,GOL3000 ,C,"Sisson, Cynthia",30,0,"2015/08/27 - 2015/09/24 Winona Lake",0
GC - GOAL,2015EGOA,GOL  ,GOL3000 ,I,"Sisson, Cynthia",25,0,"2015/08/17 - 2015/09/20 Online",0
GC - GOAL,2015EGOA,GOL  ,GOL3300 ,C,"Grill, Stephen",30,0,"2015/10/24 - 2015/12/05 Winona Lake",0
GC - GOAL,2015EGOA,GOL  ,GOL3450 ,I,"Freeborough, Robert",25,8,"2015/08/17 - 2015/09/20 Online",0
GC - GOAL,2015EGOA,GOL  ,GOL3500 ,C,"Vanderground, Kevin",30,0,"2015/08/25 - 2015/09/22 Winona Lake",0
GC - GOAL,2015EGOA,GOL  ,GOL3500 ,I,"Vanderground, Kevin",25,9,"2015/08/17 - 2015/09/20 Online",0
GC - GOAL,2015EGOA,GOL  ,GOL4050 ,I,"St. Peters, Heather",25,9,"2015/08/17 - 2015/09/20 Online",0
GC - GOAL,2015EGOA,GOL  ,GOL4150 ,I,"Freeborough, Robert",25,7,"2015/08/17 - 2015/09/20 Online",0
GC - GOAL,2015EGOA,GOL  ,GOL4200 ,C,"Ziebarth, Timothy",30,0,"2015/08/26 - 2015/09/23 Winona Lake",0
GC - GOAL,2015EGOA,GOL  ,GOL4200 ,I,"Ziebarth, Timothy",25,11,"2015/08/17 - 2015/09/20 Online",0
GC - GOAL,2015EGOA,GOL  ,GOL4300 ,C,"Decker, Allyn",30,0,"2015/09/26 - 2015/11/07 Winona Lake",0
GC - GOAL,2015EGOA,GOL  ,GOL4350 ,I,"Minear, Timothy",25,6,"2015/08/17 - 2015/09/20 Online",0
GC - GOAL,2015EGOA,GOL  ,GOL4520 ,I,"DEPT",25,11,"2015/08/17 - 2015/09/20 Online",0
GC - GOAL,2015EGOA,GOL  ,GOL4620 ,I,"DEPT",25,11,"2015/08/17 - 2015/09/20 Online",0
GC - GOAL,2015EGOA,GOL  ,GOL4700 ,C,"Grill, Stephen",30,0,"2015/09/12 - 2015/11/14 Winona Lake",0
GC - GOAL,2015EGOA,GOL  ,GOL4900 ,A,"Grill, Stephen",10,0,"2015/08/25 - 2015/12/11 Winona Lake",0
GC - GOAL,2015EGOA,GOL  ,GOL4900 ,B,"Grill, Stephen",10,0,"2015/08/25 - 2015/12/11 Winona Lake",0
GC - GOAL,2015EGOA,GOL  ,GOL4900 ,C,"Grill, Stephen",10,1,"2015/08/25 - 2015/12/11 Winona Lake",0
GC - GOAL,2015EGOA,GOL  ,GOL4900 ,D,"Grill, Stephen",10,0,"2015/08/25 - 2015/12/11 Winona Lake",0
GC - GOAL,2015EGOA,GOL  ,GOL4900 ,E,"Grill, Stephen",10,0,"2015/08/25 - 2015/12/11 Winona Lake",0
GC - GOAL,2015EGOA,GOL  ,GOL4900 ,F,"Grill, Stephen",10,0,"2015/08/25 - 2015/12/11 Winona Lake",0
GC - GOAL,2015FGOA,GOL  ,GOL3100 ,C,"Decker, Allyn",30,0,"2015/10/01 - 2015/10/29 Winona Lake",0
GC - GOAL,2015FGOA,GOL  ,GOL3100 ,I,"Decker, Allyn",25,0,"2015/09/21 - 2015/10/25 Online",0
GC - GOAL,2015FGOA,GOL  ,GOL3150 ,A,"Metzger, Matthew",30,0,"2015/09/30 - 2015/10/28 Winona Lake",0
GC - GOAL,2015FGOA,GOL  ,GOL3200 ,C,"Grill, Stephen",30,0,"2015/11/05 - 2015/12/10 Winona Lake",0
GC - GOAL,2015FGOA,GOL  ,GOL3200 ,I,"Reincke, Brandy",25,2,"2015/10/26 - 2015/12/06 Online",0
GC - GOAL,2015FGOA,GOL  ,GOL3300 ,I,"Grill, Stephen",25,2,"2015/10/26 - 2015/12/06 Online",0
GC - GOAL,2015FGOA,GOL  ,GOL4000 ,I,"Forrester, Douglas",29,28,"2015/09/21 - 2015/10/25 Online",0
GC - GOAL,2015FGOA,GOL  ,GOL4100 ,C,"Chappell, Melissa",30,0,"2015/09/29 - 2015/10/27 Winona Lake",0
GC - GOAL,2015FGOA,GOL  ,GOL4200 ,B,"Ziebarth, Timothy",30,0,"2015/11/03 - 2015/12/12 Winona Lake",0
GC - GOAL,2015FGOA,GOL  ,GOL4400 ,C,"Chappell, Melissa",30,0,"2015/11/04 - 2015/12/09 Winona Lake",0
GC - GOAL,2015FGOA,GOL  ,GOL4400 ,I,"Wolford, Michael",25,16,"2015/10/26 - 2015/12/06 Online",0
GC - GOAL,2015FGOA,GOL  ,GOL4500 ,I,"Ziebarth, Timothy",25,13,"2015/09/21 - 2015/10/25 Online",0
GC - GOAL,2015FGOA,GOL  ,GOL4600 ,I,"Brewster, Jonathan",29,27,"2015/10/26 - 2015/12/06 Online",0
GC - GOAL,2015FGOA,GOL  ,GOL4650 ,I,"DEPT",25,6,"2015/09/21 - 2015/10/25 Online",0
GC - GOAL,2015FGOA,GOL  ,GOL4700 ,I,"Grill, Stephen",25,17,"2015/10/26 - 2015/12/06 Online",0
