001358011,GC - WEBER,2015CGWB,MGT  ,MGT1300 ,S1,2015/05/18,0
001326606,GCU,2015CGCU,BUS  ,BUS4960 ,D,2015/05/18,0
001326628,GCU,2015CGCU,BHS  ,BHS4930 ,C,2015/05/18,0
001326648,GCU,2015CGCU,BHS  ,BHS4660 ,C,2015/05/18,0
001326648,GCU,2015CGCU,HUM  ,HUM2010 ,G,2015/05/18,0
001326964,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001326964,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001327405,GCU,2015CGCU,BIB  ,BIB2010 ,A,2015/05/18,0
001327405,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001327405,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001327730,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001327730,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001327730,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001327810,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001327922,GCU,2015CGCU,HUM  ,HUM2010 ,L,2015/05/18,0
001328641,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001328641,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001328641,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001328818,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001329399,GCU,2015CGCU,APL  ,APL2040 ,C,2015/05/18,0
001329510,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001329868,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001329868,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001329983,GCU,2015CGCU,HUM  ,HUM2010 ,B,2015/05/18,0
001330104,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001330104,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001330337,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001330386,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001330386,GCU,2015CGCU,SMT  ,SMT4930 ,C,2015/05/18,0
001330631,GCU,2015CGCU,BHS  ,BHS4640 ,C,2015/05/18,0
001330631,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001330835,GCU,2015CGCU,BIB  ,BIB2010 ,A,2015/05/18,0
001330835,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001331277,GCU,2015CGCU,BHS  ,BHS4930 ,C,2015/05/18,0
001331595,GCU,2015CGCU,STA  ,STA0410 ,C,2015/05/18,0
001332610,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001332633,GCU,2015CGCU,APL  ,APL2020 ,C,2015/05/18,0
001332664,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001332664,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001332664,GCU,2015CGCU,HUM  ,HUM2010 ,E,2015/05/18,0
001332776,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001332776,GCU,2015CGCU,HUM  ,HUM2100 ,D,2015/05/18,0
001332816,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001333024,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001333024,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001333088,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001333088,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001333107,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001333107,GCU,2015CGCU,HUM  ,HUM2010 ,J,2015/05/18,0
001333116,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001333197,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001333197,GCU,2015CGCU,HUM  ,HUM2010 ,B,2015/05/18,0
001333197,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001333278,GCU,2015CGCU,YMI  ,YMI4100 ,C,2015/05/18,0
001333368,GCU,2015CGCU,EXS  ,EXS4930 ,C,2015/05/18,0
001333368,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001333467,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001333580,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001333580,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001333775,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001333775,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001333775,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001333840,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001333840,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001334134,GCU,2015CGCU,HUM  ,HUM2010 ,H,2015/05/18,0
001334363,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001334363,GCU,2015CGCU,HUM  ,HUM2010 ,H,2015/05/18,0
001334692,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001335274,GCU,2015CGCU,SMT  ,SMT4930 ,C,2015/05/18,0
001335334,GCU,2015CGCU,POS  ,POS2200 ,A,2015/05/18,0
001335394,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001335394,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001335455,GCU,2015CGCU,HUM  ,HUM2010 ,G,2015/05/18,0
001335844,GCU,2015CGCU,APL  ,APL2020 ,C,2015/05/18,0
001335890,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001335890,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001336120,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001336120,GCU,2015CGCU,HUM  ,HUM2010 ,C,2015/05/18,0
001336120,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001336293,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001336294,GCU,2015CGCU,BHS  ,BHS4930 ,C,2015/05/18,0
001336430,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001336430,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001336465,GCU,2015CGCU,SMT  ,SMT4930 ,C,2015/05/18,0
001336734,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001337350,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001338114,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001338242,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001339265,GCU,2015CGCU,HUM  ,HUM2010 ,J,2015/05/18,0
001339265,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001339505,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001339505,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001339764,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001339764,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001340619,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001340619,GCU,2015CGCU,HUM  ,HUM2010 ,K,2015/05/18,0
001340619,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001340654,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001340654,GCU,2015CGCU,HUM  ,HUM2010 ,K,2015/05/18,0
001340654,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001340698,GCU,2015CGCU,ISM  ,ISM2200 ,C,2015/05/18,0
001340762,GCU,2015CGCU,GE   ,GE4030 ,C,2015/05/18,0
001340762,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001340762,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001341026,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001341635,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001341635,GCU,2015CGCU,PHI  ,PHI3010 ,B,2015/05/18,0
001342766,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001342941,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001342941,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001343161,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001343161,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001343178,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001343178,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001343234,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001343234,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001343263,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001343263,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001343301,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001343301,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001343301,GCU,2015CGCU,HUM  ,HUM2010 ,C,2015/05/18,0
001343301,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001343337,GCU,2015CGCU,HUM  ,HUM2010 ,F,2015/05/18,0
001343337,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001343694,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001343694,GCU,2015CGCU,PHI  ,PHI3010 ,B,2015/05/18,0
001343802,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001343802,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001344542,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001344542,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001344552,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001344552,GCU,2015CGCU,POS  ,POS2200 ,A,2015/05/18,0
001344746,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001344848,GCU,2015CGCU,HUM  ,HUM2010 ,J,2015/05/18,0
001344951,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001344951,GCU,2015CGCU,PHI  ,PHI3010 ,B,2015/05/18,0
001345052,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001345862,GCU,2015CGCU,HUM  ,HUM2010 ,E,2015/05/18,0
001346013,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001346013,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001346066,GCU,2015CGCU,HUM  ,HUM2100 ,D,2015/05/18,0
001346066,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001346072,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001346072,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001346099,GCU,2015CGCU,SCI  ,SCI1160 ,A,2015/05/18,0
001346151,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001346151,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001346164,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001346164,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001346284,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001346284,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001346303,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001346351,GCU,2015CGCU,HUM  ,HUM2010 ,F,2015/05/18,0
001346484,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001346615,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001346615,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001346822,GCU,2015CGCU,BHS  ,BHS4660 ,C,2015/05/18,0
001346822,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001346822,GCU,2015CGCU,SCI  ,SCI1160 ,A,2015/05/18,0
001346949,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001346949,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001346975,GCU,2015CGCU,POS  ,POS4950 ,C,2015/05/18,0
001347240,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001347240,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001347302,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001347302,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001347713,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001347713,GCU,2015CGCU,SCI  ,SCI1160 ,A,2015/05/18,0
001347734,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001347734,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001347747,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001347756,GCU,2015CGCU,HUM  ,HUM2010 ,K,2015/05/18,0
001347786,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001347792,GCU,2015CGCU,APL  ,APL2010 ,C,2015/05/18,0
001347797,GCU,2015CGCU,BHS  ,BHS4660 ,C,2015/05/18,0
001347986,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001347986,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001348362,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001348373,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001348373,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001348643,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001349137,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001349137,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001349227,GCU,2015CGCU,HUM  ,HUM2100 ,D,2015/05/18,0
001349227,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001349243,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001349243,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001349243,GCU,2015CGCU,HUM  ,HUM2010 ,J,2015/05/18,0
001349341,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001349385,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001349385,GCU,2015CGCU,YMI  ,YMI4940 ,A,2015/05/18,0
001349386,GCU,2015CGCU,BHS  ,BHS4660 ,C,2015/05/18,0
001349391,GCU,2015CGCU,BHS  ,BHS4930 ,C,2015/05/18,0
001349391,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001349411,GCU,2015CGCU,BHS  ,BHS4660 ,C,2015/05/18,0
001349499,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001349499,GCU,2015CGCU,PSY  ,PSY1200 ,I,2015/05/18,0
001349578,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001349578,GCU,2015CGCU,ENV  ,ENV4820 ,C,2015/05/18,0
001349578,GCU,2015CGCU,HUM  ,HUM2010 ,K,2015/05/18,0
001349582,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001349582,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001349677,GCU,2015CGCU,BHS  ,BHS4650 ,C,2015/05/18,0
001349731,GCU,2015CGCU,HUM  ,HUM2010 ,L,2015/05/18,0
001350061,GCU,2015CGCU,APL  ,APL2020 ,C,2015/05/18,0
001350061,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001350061,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001350073,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001350073,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001350169,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001350237,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001350530,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001350530,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001350565,GCU,2015CGCU,BUS  ,BUS4930 ,A,2015/05/18,0
001350565,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001350607,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001350607,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001350660,GCU,2015CGCU,BHS  ,BHS4640 ,C,2015/05/18,0
001350660,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001350660,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001350660,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001351261,GCU,2015CGCU,APL  ,APL2040 ,C,2015/05/18,0
001351261,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001351555,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001351748,GCU,2015CGCU,ENG  ,ENG3610 ,A,2015/05/18,0
001351999,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001351999,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001352158,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001352158,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001352422,GCU,2015CGCU,BHS  ,BHS4640 ,C,2015/05/18,0
001352422,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001352479,GCU,2015CGCU,HUM  ,HUM2100 ,D,2015/05/18,0
001352479,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001352767,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001352767,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001352836,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001352836,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001353452,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001353452,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001353460,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001353623,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001353739,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001353865,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001353865,GCU,2015CGCU,SMT  ,SMT4930 ,C,2015/05/18,0
001354071,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001354071,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001354161,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001354161,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001354186,GCU,2015CGCU,STA  ,STA0410 ,C,2015/05/18,0
001354230,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001354230,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001354286,GCU,2015CGCU,APL  ,APL2060 ,C,2015/05/18,0
001354336,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001354364,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001354364,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001354413,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001354557,GCU,2015CGCU,BHS  ,BHS4640 ,C,2015/05/18,0
001354757,GCU,2015CGCU,STA  ,STA0400 ,C,2015/05/18,0
001354905,GCU,2015CGCU,BHS  ,BHS4930 ,C,2015/05/18,0
001354905,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001354917,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001354917,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001354926,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001354926,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001355098,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001355179,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001355179,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001355390,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001355576,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001355964,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001355964,GCU,2015CGCU,BUS  ,BUS4930 ,F,2015/05/18,0
001356113,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001356113,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001356245,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001356245,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001356297,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001356297,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001356387,GCU,2015CGCU,APL  ,APL2010 ,C,2015/05/18,0
001356387,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001356393,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001356474,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001356474,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001356514,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001356514,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001356514,GCU,2015CGCU,SED  ,SED2400 ,I,2015/05/18,0
001356662,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001356662,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001356899,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001356899,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001357180,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001357180,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001357202,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001357358,GCU,2015CGCU,BUS  ,BUS4960 ,C,2015/05/18,0
001357825,GCU,2015CGCU,APL  ,APL2020 ,C,2015/05/18,0
001357825,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001357853,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001357853,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001357893,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001357996,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001357996,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001358307,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001358493,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001358493,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001358496,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001358496,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001358563,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001358563,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001358588,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001358588,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001358588,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001358608,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001358624,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001358624,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001358672,GCU,2015CGCU,PHI  ,PHI3010 ,B,2015/05/18,0
001358708,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001358708,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001358755,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001358755,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001358755,GCU,2015CGCU,HUM  ,HUM2010 ,J,2015/05/18,0
001358934,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001358934,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001358938,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001359066,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001359378,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001359378,GCU,2015CGCU,SED  ,SED2400 ,I,2015/05/18,0
001359446,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001359446,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001359496,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001359496,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001359515,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001359515,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001359613,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001359613,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001359748,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001359947,GCU,2015CGCU,HUM  ,HUM2010 ,J,2015/05/18,0
001359947,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001360401,GCU,2015CGCU,APL  ,APL2020 ,C,2015/05/18,0
001360401,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001360402,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001360655,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001360735,GCU,2015CGCU,HUM  ,HUM2010 ,B,2015/05/18,0
001360945,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001360945,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001360970,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001361124,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001361162,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001361527,GCU,2015CGCU,ART  ,ART1220 ,A,2015/05/18,0
001361527,GCU,2015CGCU,ART  ,ART4210 ,C,2015/05/18,0
001361611,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001361772,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001361772,GCU,2015CGCU,PSY  ,PSY1200 ,I,2015/05/18,0
